application_id,channel,region,annual_income_k,requested_amount_k,bureau_score,dti_ratio,utilization_rate,delinquency_12m,inquiries_6m,employment_tenure_mo,recent_cash_buffer_mo,thin_file_flag,target_default
APP-00580,direct,south,100.57,25.98,632,0.3457,0.7296,0,0,62.3,2.61,0,0
APP-00581,branch,northeast,40.97,16.2,702,0.1716,0.2957,0,3,73.1,6.89,0,0
APP-00582,branch,south,96.08,16.43,709,0.2311,0.58,0,1,32.4,4.48,0,0
APP-00583,branch,west,118.47,16.26,737,0.6081,0.8019,1,1,85.2,6.33,0,1
APP-00584,branch,northeast,82.55,11.61,674,0.1079,0.6027,0,0,61.6,6.63,0,0
APP-00585,branch,west,37.49,40.95,695,0.3659,0.5008,1,1,69.0,5.89,1,0
APP-00586,direct,midwest,125.17,9.09,664,0.6363,0.98,1,2,45.9,0.2,1,1
APP-00587,branch,midwest,116.34,19.04,676,0.2473,0.6684,0,1,4.0,7.55,0,1
APP-00588,direct,west,121.9,21.02,563,0.2908,0.0764,0,2,23.3,4.94,0,1
APP-00589,branch,midwest,58.52,15.7,693,0.5436,0.162,1,1,92.5,5.52,0,0
APP-00590,branch,south,104.14,3.0,663,0.3921,0.7323,2,1,28.3,4.06,0,1
APP-00591,direct,west,103.2,20.61,681,0.2005,0.3263,0,2,75.7,2.05,0,0
APP-00592,broker,west,93.38,27.01,712,0.5228,0.7211,0,5,93.5,3.62,1,1
APP-00593,direct,northeast,131.49,14.43,678,0.3734,0.6128,0,1,86.1,7.65,0,0
APP-00594,direct,midwest,92.78,23.36,656,0.3638,0.4667,0,2,47.6,5.4,0,0
APP-00595,direct,south,79.45,17.33,713,0.1932,0.2938,0,1,11.9,5.73,0,1
APP-00596,direct,south,106.52,25.17,660,0.6298,0.4658,0,3,108.0,1.1,0,1
APP-00597,broker,south,119.03,20.45,764,0.5426,0.6046,1,2,49.7,5.08,0,1
APP-00598,broker,northeast,85.55,25.2,664,0.2794,0.735,1,1,71.4,3.93,0,0
APP-00599,branch,west,124.98,15.22,697,0.3926,0.3913,1,0,2.0,5.85,0,0
APP-00600,direct,south,35.94,12.45,601,0.664,0.9273,1,1,37.5,1.31,1,1
APP-00601,broker,west,28.07,15.02,653,0.5023,0.6207,0,1,38.5,2.29,1,1
APP-00602,direct,west,76.85,13.52,665,0.4259,0.3356,0,1,4.8,4.24,0,1
APP-00603,direct,west,66.61,19.88,685,0.244,0.8563,1,0,40.7,1.93,1,0
APP-00604,direct,south,58.17,9.64,763,0.8049,0.5394,0,5,30.8,2.04,1,0
APP-00605,broker,midwest,75.0,16.35,770,0.6618,0.7779,0,5,58.0,1.23,1,0
APP-00606,direct,midwest,66.12,30.62,727,0.5001,0.611,0,0,78.8,4.67,0,0
APP-00607,direct,midwest,70.98,23.14,684,0.2742,0.8601,0,1,22.2,4.56,1,1
APP-00608,direct,west,118.91,21.81,656,0.1373,0.5891,0,1,68.7,5.93,0,0
APP-00609,branch,northeast,76.87,9.53,674,0.3919,0.6159,0,1,76.3,8.97,0,0
APP-00610,branch,midwest,142.42,9.5,727,0.5896,0.5259,1,3,80.2,4.32,0,0
APP-00611,broker,northeast,100.56,22.97,734,0.1131,0.4706,1,0,47.2,2.98,0,0
APP-00612,direct,midwest,148.65,21.09,651,0.4762,0.7233,0,1,64.3,5.56,0,0
APP-00613,direct,midwest,79.66,9.38,613,0.06,0.2054,1,0,57.3,8.16,0,0
APP-00614,direct,south,89.76,15.66,648,0.6449,0.7954,1,3,22.2,7.39,0,1
APP-00615,branch,northeast,87.77,19.62,712,0.4138,0.7855,0,0,48.6,6.4,0,0
APP-00616,branch,midwest,91.78,11.27,774,0.3221,0.7893,0,1,42.7,5.44,0,0
APP-00617,direct,northeast,136.39,18.34,705,0.6302,0.2475,0,1,43.2,7.61,0,0
APP-00618,direct,northeast,84.57,23.29,759,0.6023,0.883,0,1,55.9,1.8,0,1
APP-00619,branch,midwest,125.4,7.43,757,0.2083,0.4231,0,0,85.8,3.36,0,0
APP-00620,broker,northeast,24.0,16.22,700,0.3013,0.7563,0,1,54.9,5.0,0,0
APP-00621,direct,northeast,98.43,9.22,725,0.1962,0.3503,2,2,46.3,7.63,0,0
APP-00622,direct,midwest,82.95,29.65,642,0.3179,0.6316,0,2,58.3,4.13,1,1
APP-00623,direct,west,111.02,26.67,735,0.1949,0.7637,0,2,64.5,5.9,0,0
APP-00624,branch,west,145.65,18.3,778,0.0824,0.8791,0,1,47.3,7.06,0,1
APP-00625,branch,south,135.98,3.0,652,0.3202,0.6149,2,0,29.8,2.7,0,1
APP-00626,direct,west,78.07,22.53,678,0.4007,0.49,0,4,2.0,4.41,0,0
APP-00627,branch,south,112.82,20.75,683,0.5634,0.8969,0,2,24.9,6.14,0,0
APP-00628,branch,northeast,94.07,11.3,632,0.4418,0.6774,1,1,30.7,5.84,1,1
APP-00629,direct,midwest,116.16,9.21,699,0.3785,0.6222,0,2,74.6,7.15,0,0
APP-00630,direct,south,112.77,15.52,658,0.4463,0.5985,0,0,51.1,6.93,0,0
APP-00631,branch,midwest,63.26,27.99,662,0.6212,0.5997,0,2,87.8,7.2,0,0
APP-00632,branch,northeast,60.95,27.83,661,0.2836,0.4538,3,3,10.3,4.8,1,1
APP-00633,branch,west,53.0,12.23,661,0.3828,0.0863,1,2,51.1,4.51,0,0
APP-00634,branch,west,96.26,16.9,677,0.5743,0.6047,0,1,27.9,3.44,0,0
APP-00635,direct,midwest,116.97,17.12,656,0.1025,0.7472,0,1,15.1,2.57,0,0
APP-00636,branch,northeast,109.5,4.06,664,0.2401,0.8677,0,1,57.0,7.19,0,1
APP-00637,branch,northeast,85.49,20.55,749,0.0921,0.4141,0,2,62.6,5.12,0,1
APP-00638,branch,midwest,102.5,15.56,618,0.6463,0.749,0,2,40.7,7.16,0,0
APP-00639,branch,west,86.34,22.32,738,0.347,0.713,0,0,83.5,6.82,0,0
APP-00640,branch,south,149.73,11.64,695,0.1019,0.7419,2,0,33.2,5.13,0,1
APP-00641,direct,midwest,57.17,10.05,677,0.5192,0.9004,1,0,76.1,8.83,0,1
APP-00642,direct,northeast,94.96,16.84,678,0.2811,0.6399,1,2,62.6,6.62,1,1
APP-00643,direct,south,101.86,23.19,722,0.4962,0.1597,0,0,50.3,6.17,0,0
APP-00644,branch,midwest,112.62,22.43,647,0.1368,0.5771,1,2,88.2,2.03,0,1
APP-00645,direct,northeast,73.09,32.07,741,0.2773,0.4557,1,2,41.7,6.57,0,1
APP-00646,broker,west,102.9,21.32,694,0.2795,0.6287,0,2,66.7,3.87,0,0
APP-00647,branch,midwest,97.24,31.23,744,0.4537,0.8114,0,3,49.9,10.62,0,1
APP-00648,direct,midwest,111.99,13.96,726,0.501,0.2769,0,0,41.4,7.16,0,0
APP-00649,direct,northeast,79.05,3.0,716,0.4415,0.3321,2,2,31.6,3.46,1,0
APP-00650,branch,south,72.8,12.49,614,0.6471,0.7096,0,1,13.0,3.0,0,0
APP-00651,branch,northeast,53.08,18.64,727,0.78,0.662,0,0,34.9,7.76,1,0
APP-00652,branch,northeast,105.2,20.72,662,0.4141,0.6662,0,1,70.5,7.74,0,0
APP-00653,broker,west,85.03,25.5,667,0.6337,0.3137,0,0,53.3,5.83,0,0
APP-00654,branch,northeast,147.16,11.95,647,0.1593,0.4525,1,1,53.1,3.32,0,0
APP-00655,branch,south,38.81,23.85,698,0.4073,0.4956,1,4,13.9,5.92,1,0
APP-00656,branch,south,92.27,12.47,636,0.6625,0.4571,0,3,51.7,1.16,0,1
APP-00657,broker,northeast,134.46,7.95,716,0.4212,0.6002,0,2,74.9,5.88,0,0
APP-00658,branch,northeast,65.35,19.38,695,0.6943,0.825,2,0,43.7,4.82,0,1
APP-00659,branch,midwest,110.9,16.21,693,0.8219,0.4176,0,2,25.7,5.83,1,1
APP-00660,branch,midwest,76.32,14.68,616,0.1112,0.6868,1,2,42.7,6.39,0,1
APP-00661,broker,northeast,84.38,22.96,676,0.3081,0.5792,0,1,31.1,5.67,0,0
APP-00662,branch,west,135.33,17.0,734,0.4071,0.782,1,3,23.3,5.22,0,0
APP-00663,broker,northeast,83.23,18.37,612,0.1764,0.2333,1,2,59.5,8.12,0,0
APP-00664,branch,west,94.13,11.37,801,0.1828,0.4403,0,3,71.7,4.62,0,0
APP-00665,direct,south,112.79,3.0,738,0.3374,0.5041,2,0,54.2,5.67,0,0
APP-00666,branch,south,91.53,15.63,696,0.2056,0.3584,0,1,53.5,4.57,0,0
APP-00667,branch,midwest,105.98,9.97,609,0.1897,0.7311,1,4,38.0,3.65,1,1
APP-00668,broker,northeast,94.84,19.91,726,0.4801,0.6891,1,2,67.1,1.73,0,0
APP-00669,direct,west,66.95,24.2,754,0.6198,0.4749,1,1,43.7,5.3,0,1
APP-00670,branch,south,56.93,9.91,654,0.2657,0.7635,0,2,12.4,2.93,0,1
APP-00671,direct,south,83.16,23.06,720,0.5082,0.8279,0,1,10.3,4.34,1,0
APP-00672,broker,south,73.75,10.54,736,0.2944,0.3055,1,2,67.6,6.27,0,0
APP-00673,broker,south,107.25,24.76,660,0.2201,0.5134,0,3,56.2,6.63,0,1
APP-00674,broker,northeast,52.96,23.92,649,0.5019,0.2895,0,3,52.5,4.61,1,0
APP-00675,branch,south,91.95,10.29,610,0.3611,0.1862,0,1,58.1,6.17,0,0
APP-00676,branch,midwest,79.08,4.25,637,0.5946,0.5474,0,0,67.5,3.64,0,0
APP-00677,broker,south,121.25,21.85,694,0.4339,0.289,1,3,24.1,3.32,0,0
APP-00678,branch,south,99.3,10.61,596,0.6376,0.5419,0,2,63.6,5.88,0,0
APP-00679,direct,northeast,62.89,12.91,703,0.3152,0.7124,0,1,56.4,4.19,0,0
APP-00680,direct,south,63.06,20.49,772,0.3733,0.3335,0,1,12.1,1.98,1,1
APP-00681,branch,west,103.59,13.92,712,0.4937,0.4267,0,5,50.1,3.96,1,0
APP-00682,direct,south,104.31,5.92,659,0.639,0.2311,0,1,72.2,3.62,0,1
APP-00683,direct,south,65.06,12.19,736,0.2346,0.1859,0,3,34.7,3.12,0,1
APP-00684,branch,northeast,96.69,13.55,726,0.2854,0.7029,0,1,4.0,1.9,1,0
APP-00685,direct,northeast,83.02,15.56,653,0.4381,0.6545,0,3,46.7,4.11,0,0
APP-00686,branch,midwest,87.69,25.16,813,0.2171,0.7883,0,1,83.9,3.38,0,0
APP-00687,broker,west,93.97,15.82,672,0.4486,0.5432,0,0,62.5,6.4,0,1
APP-00688,branch,northeast,87.56,22.29,685,0.5122,0.5215,0,1,50.3,3.44,1,0
APP-00689,branch,west,86.99,18.52,627,0.6066,0.6195,0,0,66.5,7.34,0,1
APP-00690,direct,west,93.01,14.63,673,0.1655,0.5266,1,1,44.5,4.17,0,0
APP-00691,branch,west,109.31,14.49,712,0.0847,0.7196,0,2,73.1,8.71,0,0
APP-00692,direct,south,107.98,26.97,655,0.3269,0.2184,0,0,57.4,1.78,0,0
APP-00693,broker,south,122.39,16.98,811,0.24,0.7898,0,2,40.6,4.38,0,0
APP-00694,branch,northeast,174.9,13.93,719,0.3199,0.4717,1,0,39.0,1.83,0,0
APP-00695,branch,south,131.21,23.63,717,0.4553,0.6577,1,1,72.5,7.53,0,1
APP-00696,branch,south,87.4,22.06,663,0.1454,0.8066,0,3,38.5,5.78,0,1
APP-00697,direct,west,69.91,20.82,735,0.4901,0.4772,0,1,66.5,9.17,0,1
APP-00698,direct,south,99.13,21.23,669,0.3214,0.5593,2,2,13.5,5.08,1,1
APP-00699,branch,midwest,69.61,7.75,540,0.3891,0.4706,0,1,17.6,4.13,1,1
APP-00700,direct,midwest,150.64,6.64,617,0.4288,0.7771,0,1,56.5,6.88,0,0
APP-00701,broker,northeast,95.44,19.45,700,0.1396,0.8045,0,0,68.7,4.92,0,1
APP-00702,direct,west,55.07,15.29,663,0.6928,0.7367,0,1,41.1,6.45,1,1
APP-00703,branch,south,129.49,11.28,742,0.06,0.9128,1,0,32.4,6.28,0,1
APP-00704,branch,west,103.97,25.02,723,0.5647,0.9374,0,1,40.1,4.78,0,1
APP-00705,direct,midwest,125.6,28.03,700,0.258,0.7886,0,0,73.6,6.14,0,0
APP-00706,broker,northeast,87.34,29.34,623,0.1575,0.6778,0,2,53.1,4.71,1,1
APP-00707,direct,west,46.09,24.57,665,0.772,0.2616,1,2,46.7,6.24,0,1
APP-00708,direct,midwest,151.79,20.79,698,0.3275,0.4436,1,3,22.3,1.27,1,0
APP-00709,broker,west,107.11,29.54,637,0.3513,0.3356,0,2,69.6,4.58,0,0
APP-00710,branch,south,61.75,19.6,735,0.577,0.7928,0,2,53.8,6.93,0,0
APP-00711,branch,west,55.28,30.07,750,0.1748,0.4952,0,5,60.9,4.18,0,0
APP-00712,broker,west,93.46,17.29,743,0.347,0.5872,0,2,29.3,6.09,0,0
APP-00713,direct,west,86.98,12.84,596,0.1727,0.3346,1,1,47.0,4.13,1,1
APP-00714,direct,west,79.41,17.04,635,0.2461,0.6633,0,1,31.9,2.48,0,0
APP-00715,broker,south,98.63,19.15,726,0.6376,0.3838,0,3,79.8,3.72,1,0
APP-00716,branch,west,54.39,16.54,637,0.3566,0.4466,0,2,44.5,4.13,0,0
APP-00717,direct,south,67.82,9.65,721,0.6638,0.446,0,3,40.4,2.04,1,0
APP-00718,branch,midwest,86.6,24.91,693,0.6173,0.8735,1,4,44.6,3.65,0,1
APP-00719,broker,south,143.36,10.56,626,0.2102,0.5689,0,0,65.3,9.08,0,0
APP-00720,direct,midwest,155.8,21.92,676,0.1236,0.4457,0,1,54.3,4.51,0,1
APP-00721,branch,midwest,67.67,18.92,661,0.7862,0.5592,0,2,62.6,3.67,1,1
APP-00722,direct,south,65.41,14.13,681,0.731,0.3523,0,2,34.4,0.2,1,1
APP-00723,branch,south,122.35,17.13,673,0.6939,0.7429,1,2,78.8,0.98,0,0
APP-00724,branch,west,52.97,6.87,695,0.6734,0.5523,1,1,82.5,4.48,0,1
APP-00725,broker,south,91.15,16.43,693,0.6881,0.2525,0,1,18.2,5.63,0,1
APP-00726,branch,midwest,80.36,11.7,746,0.4344,0.3562,1,1,84.5,4.65,0,0
APP-00727,broker,south,140.66,13.84,702,0.7429,0.7461,1,1,77.7,5.27,1,1
APP-00728,branch,northeast,127.08,8.38,644,0.6484,0.1676,0,4,57.0,4.41,1,0
APP-00729,broker,south,100.93,28.6,695,0.7406,0.7308,1,1,59.0,6.27,0,1
APP-00730,branch,midwest,103.87,14.06,657,0.5018,0.6173,0,0,68.9,3.36,1,0
APP-00731,direct,south,138.17,12.1,723,0.2843,0.0808,0,1,2.0,2.91,0,0
APP-00732,direct,west,88.41,11.43,606,0.6648,0.5115,0,2,53.5,3.53,0,1
APP-00733,branch,northeast,110.18,3.0,640,0.1008,0.634,0,3,50.3,7.1,0,1
APP-00734,branch,midwest,81.79,18.34,659,0.5091,0.5196,0,1,35.6,7.48,0,0
APP-00735,direct,south,138.37,27.51,670,0.2586,0.3078,0,1,60.2,9.05,0,0
APP-00736,branch,south,81.24,13.99,740,0.3468,0.4968,0,1,54.9,5.37,0,0
APP-00737,branch,midwest,83.49,16.07,698,0.221,0.5682,0,4,45.2,5.26,0,0
APP-00738,branch,northeast,108.81,18.28,620,0.6866,0.5618,0,2,65.8,6.06,0,1
APP-00739,branch,northeast,101.57,16.88,722,0.5516,0.1433,0,1,56.1,2.68,0,0
APP-00740,broker,south,61.31,9.89,667,0.2237,0.748,2,1,87.1,6.46,0,1
APP-00741,broker,south,93.46,5.09,634,0.5929,0.6522,1,0,64.8,2.76,1,0
APP-00742,direct,west,45.29,20.88,694,0.6723,0.5012,0,2,43.6,2.06,1,1
APP-00743,branch,west,133.1,15.59,672,0.703,0.6309,0,2,79.3,1.64,0,1
APP-00744,direct,south,128.52,27.04,720,0.2906,0.6646,0,2,49.4,3.86,0,0
APP-00745,branch,west,59.39,12.92,686,0.4741,0.3383,2,2,47.9,6.59,1,1
APP-00746,direct,west,69.62,10.03,604,0.3832,0.8079,2,1,25.6,5.33,1,1
APP-00747,direct,west,47.61,20.08,659,0.3212,0.422,0,1,37.8,3.43,0,0
APP-00748,branch,midwest,67.4,24.44,609,0.684,0.5936,1,4,52.1,5.96,0,1
APP-00749,direct,northeast,71.06,12.27,720,0.3487,0.9334,0,0,31.8,5.06,0,1
APP-00750,branch,south,32.67,5.15,693,0.2603,0.4795,0,3,54.8,7.74,0,0
APP-00751,branch,south,92.67,17.5,621,0.097,0.49,0,2,21.2,3.76,0,1
APP-00752,branch,midwest,128.46,13.2,682,0.159,0.1677,0,2,112.5,8.96,0,0
APP-00753,broker,midwest,91.39,27.39,675,0.1189,0.6802,1,2,42.8,7.57,0,1
APP-00754,branch,midwest,65.03,6.89,716,0.2955,0.8165,0,2,62.2,7.44,0,0
APP-00755,direct,west,97.48,5.44,669,0.439,0.3195,1,1,16.5,5.41,0,1
APP-00756,broker,west,116.48,20.37,734,0.6429,0.5333,2,0,56.1,5.14,0,0
APP-00757,direct,northeast,109.77,7.4,675,0.4322,0.6323,1,3,37.5,3.78,1,1
APP-00758,broker,northeast,45.66,14.94,678,0.3254,0.8585,0,2,77.5,6.83,0,0
APP-00759,direct,northeast,82.61,34.16,762,0.4405,0.7701,1,1,34.4,4.79,1,1
APP-00760,direct,south,87.3,22.32,598,0.2821,0.4334,0,2,78.8,1.68,1,1
APP-00761,direct,west,103.09,25.33,679,0.4406,0.638,0,3,49.8,3.82,0,1
APP-00762,branch,west,57.24,5.85,684,0.4426,0.6679,0,1,36.9,6.08,0,0
APP-00763,direct,south,71.67,15.66,665,0.6105,0.7734,0,2,18.1,1.21,1,1
APP-00764,direct,northeast,105.57,18.76,627,0.3362,0.5769,1,3,49.6,3.07,0,1
APP-00765,branch,northeast,82.52,12.01,734,0.689,0.2465,0,1,80.4,5.74,0,0
APP-00766,branch,south,102.85,25.18,739,0.6735,0.6747,0,3,71.3,5.85,0,0
APP-00767,direct,midwest,115.92,18.7,680,0.535,0.8982,2,4,31.7,2.19,1,1
APP-00768,branch,south,76.26,14.75,630,0.6587,0.2463,0,2,41.5,3.9,0,1
APP-00769,broker,northeast,66.81,19.59,654,0.7777,0.35,1,1,12.2,6.18,0,1
APP-00770,broker,midwest,90.26,26.5,663,0.5399,0.6001,1,1,74.6,2.73,1,1
APP-00771,direct,midwest,31.37,32.04,660,0.5303,0.3656,0,2,21.2,4.31,1,0
APP-00772,direct,midwest,134.81,11.64,672,0.5031,0.5338,1,2,73.3,6.06,0,1
APP-00773,branch,south,84.08,21.71,617,0.3085,0.9619,0,0,42.1,2.19,1,1
APP-00774,direct,south,105.64,9.61,644,0.3588,0.4769,1,0,100.7,4.09,0,1
APP-00775,broker,south,99.21,16.61,708,0.5318,0.372,1,2,73.2,8.32,0,0
APP-00776,broker,northeast,118.43,18.09,679,0.5487,0.4962,0,1,11.2,8.77,0,1
APP-00777,broker,south,62.44,19.22,777,0.1189,0.7517,0,0,90.1,4.75,0,0
APP-00778,direct,midwest,117.02,24.0,623,0.2556,0.5158,0,0,65.9,2.61,0,0
APP-00779,direct,south,120.07,27.31,689,0.4814,0.5617,0,0,75.5,5.63,0,0
APP-00780,direct,midwest,93.01,10.83,710,0.4396,0.6049,0,1,80.2,8.07,0,0
APP-00781,direct,midwest,143.86,26.71,692,0.2467,0.4552,1,2,57.8,6.35,0,0
APP-00782,direct,northeast,146.09,14.25,621,0.5479,0.2596,2,2,66.1,1.86,1,0
APP-00783,branch,west,120.72,23.94,595,0.2204,0.4613,1,1,2.0,4.95,1,0
APP-00784,direct,west,132.19,17.91,667,0.1381,0.1385,0,0,44.6,6.32,0,0
APP-00785,branch,northeast,68.9,21.88,793,0.0998,0.2953,1,1,51.0,4.8,0,0
APP-00786,direct,south,41.75,17.89,771,0.221,0.2792,0,0,59.2,2.92,0,0
APP-00787,branch,west,114.59,21.45,696,0.3435,0.467,0,1,58.9,7.09,0,0
APP-00788,broker,northeast,121.24,14.21,724,0.5728,0.4166,0,1,44.2,4.13,1,0
APP-00789,direct,west,75.29,17.75,671,0.0973,0.4298,1,0,84.1,4.57,0,1
APP-00790,direct,south,138.17,16.99,674,0.3404,0.4104,0,2,30.7,4.73,1,0
APP-00791,direct,northeast,39.04,25.73,702,0.5559,0.7198,0,1,69.3,8.41,0,0
APP-00792,direct,midwest,81.17,18.58,754,0.2769,0.435,0,1,37.2,5.43,1,1
APP-00793,branch,south,103.83,14.56,660,0.7167,0.5628,1,4,22.1,4.17,1,1
APP-00794,branch,south,43.31,20.2,722,0.3745,0.6981,1,2,56.4,2.75,1,1
APP-00795,broker,west,116.33,3.47,722,0.331,0.3553,0,1,72.4,5.29,1,0
APP-00796,branch,midwest,118.41,11.44,752,0.5018,0.4982,1,1,43.4,4.77,1,0
APP-00797,branch,west,53.84,19.91,608,0.3194,0.8063,0,0,98.3,7.05,0,0
APP-00798,branch,south,37.44,20.8,747,0.358,0.682,0,2,66.9,4.08,0,0
APP-00799,branch,south,40.65,21.75,621,0.2043,0.4041,0,2,54.7,4.92,1,1
APP-00800,direct,northeast,113.65,19.27,722,0.3814,0.2703,1,1,106.6,6.42,0,1
APP-00801,direct,south,133.87,28.11,690,0.3233,0.675,0,1,89.5,6.18,0,0
APP-00802,direct,northeast,59.03,17.36,693,0.2724,0.7577,0,3,2.4,3.61,1,0
APP-00803,branch,northeast,69.8,16.81,703,0.4148,0.4477,0,2,61.2,7.64,0,0
APP-00804,branch,south,133.74,24.57,725,0.199,0.7588,0,2,2.0,6.9,0,0
APP-00805,branch,northeast,63.06,25.38,703,0.4338,0.4941,0,0,30.7,2.44,1,1
APP-00806,branch,south,58.11,10.14,770,0.2038,0.2203,0,2,74.1,9.27,0,0
APP-00807,branch,west,171.86,12.05,699,0.4355,0.3878,0,2,62.3,8.04,0,1
APP-00808,direct,south,136.72,19.64,716,0.5949,0.2327,0,1,87.8,7.65,0,0
APP-00809,branch,northeast,89.92,9.89,760,0.4981,0.6134,0,3,18.2,4.33,1,1
APP-00810,branch,west,71.93,16.52,741,0.2701,0.5665,0,1,12.7,5.18,0,1
APP-00811,broker,south,114.53,22.72,700,0.5629,0.4813,0,0,50.5,5.07,0,0
APP-00812,branch,midwest,82.3,12.79,603,0.5586,0.2223,0,3,66.0,1.64,0,1
APP-00813,direct,midwest,119.75,15.98,761,0.4452,0.7082,0,2,50.2,4.53,0,0
APP-00814,direct,northeast,59.28,23.19,800,0.2791,0.6234,0,1,20.1,8.23,0,1
APP-00815,direct,midwest,84.46,27.8,628,0.2023,0.6144,2,0,34.9,7.81,1,1
APP-00816,broker,west,56.56,23.32,704,0.3263,0.6597,0,0,47.0,6.61,0,0
APP-00817,direct,midwest,73.96,12.05,726,0.6744,0.434,0,3,45.9,9.35,0,0
APP-00818,direct,northeast,109.55,13.09,670,0.5511,0.6938,0,2,75.2,6.67,0,0
APP-00819,branch,midwest,108.95,13.83,627,0.3407,0.466,0,2,97.1,6.22,0,0
APP-00820,branch,midwest,101.66,14.26,691,0.1225,0.7507,0,2,53.2,2.44,0,0
APP-00821,branch,northeast,46.58,18.64,656,0.2762,0.4916,1,2,93.4,1.91,1,1
APP-00822,direct,northeast,123.74,13.77,713,0.4065,0.6785,0,0,37.9,3.66,0,0
APP-00823,branch,west,63.02,27.94,596,0.3222,0.7236,0,1,17.3,3.31,1,1
APP-00824,branch,midwest,67.06,17.36,724,0.4272,0.4813,1,1,55.3,5.97,1,1
APP-00825,branch,northeast,82.49,27.67,764,0.1423,0.1601,0,2,44.0,4.96,0,0
APP-00826,branch,midwest,60.1,9.99,637,0.2795,0.5299,0,2,26.8,6.98,0,1
APP-00827,direct,midwest,61.34,34.36,754,0.3419,0.502,1,1,46.0,4.16,0,0
APP-00828,broker,south,127.83,18.79,665,0.2203,0.4884,2,1,46.0,5.21,0,1
APP-00829,direct,northeast,124.19,18.73,712,0.6995,0.4458,1,5,77.3,2.33,1,0
APP-00830,branch,northeast,125.55,23.06,766,0.2778,0.346,1,1,69.7,5.57,0,0
APP-00831,branch,south,53.56,11.84,699,0.4339,0.8057,0,0,78.3,2.46,0,0
APP-00832,branch,northeast,79.1,32.05,619,0.5414,0.6952,0,5,20.9,4.43,0,1
APP-00833,direct,northeast,34.31,18.94,561,0.4612,0.8583,4,0,73.0,6.02,1,1
APP-00834,direct,west,116.87,11.21,662,0.87,0.7551,0,0,46.7,4.53,0,1
APP-00835,branch,midwest,52.57,11.39,696,0.2382,0.8955,0,1,53.3,6.48,0,1
APP-00836,direct,midwest,80.48,20.55,691,0.4828,0.6302,0,3,27.4,4.29,0,0
APP-00837,broker,northeast,113.62,17.09,739,0.7319,0.5528,0,0,18.9,3.75,0,0
APP-00838,direct,west,79.19,16.21,730,0.3448,0.7099,1,3,65.4,3.02,0,0
APP-00839,broker,south,103.95,16.35,726,0.6378,0.4844,0,5,54.3,5.98,0,1
APP-00840,direct,west,99.3,16.05,600,0.4608,0.2798,1,0,55.3,5.14,0,0
APP-00841,branch,south,77.14,28.67,663,0.2133,0.403,0,3,54.9,4.71,1,0
APP-00842,branch,northeast,81.26,5.18,698,0.3686,0.4846,1,0,44.9,5.73,0,0
APP-00843,direct,south,79.41,20.43,684,0.4236,0.8517,1,0,49.2,2.36,0,1
APP-00844,broker,south,122.92,21.7,600,0.3256,0.628,0,0,70.8,6.76,0,1
APP-00845,branch,west,99.54,26.69,773,0.4492,0.7686,0,4,45.1,3.81,0,0
APP-00846,branch,west,109.49,13.0,644,0.4598,0.307,0,2,58.0,8.32,0,0
APP-00847,branch,south,90.86,17.3,697,0.2916,0.4546,1,2,57.6,2.54,1,0
APP-00848,broker,northeast,85.06,22.47,634,0.4676,0.7918,1,0,78.2,4.13,0,1
APP-00849,direct,midwest,51.59,32.25,650,0.1139,0.311,1,1,76.0,5.33,0,0
APP-00850,branch,south,87.69,13.1,771,0.3035,0.7569,0,2,58.7,5.87,0,0
APP-00851,branch,northeast,80.09,21.5,627,0.4893,0.7343,1,3,23.6,1.75,0,1
APP-00852,direct,west,67.72,21.39,616,0.453,0.418,1,1,54.3,3.5,1,0
APP-00853,branch,south,110.46,18.65,680,0.3998,0.8529,0,3,31.2,3.83,0,0
APP-00854,broker,south,57.21,17.86,711,0.2743,0.6886,0,1,71.0,3.74,0,0
APP-00855,branch,northeast,91.92,20.2,679,0.2509,0.5357,1,0,18.0,3.77,0,0
APP-00856,direct,south,56.89,23.36,688,0.1637,0.4529,0,0,56.0,4.81,0,1
APP-00857,branch,south,52.51,11.72,699,0.7379,0.5936,1,2,71.9,7.2,0,0
APP-00858,branch,northeast,97.55,19.17,664,0.6194,0.8346,1,0,2.0,3.57,1,1
APP-00859,direct,west,78.24,16.64,761,0.7265,0.4396,1,1,28.1,5.32,0,0
APP-00860,broker,west,115.85,13.72,666,0.7339,0.921,0,0,81.4,5.45,0,1
APP-00861,branch,west,98.27,18.07,695,0.1944,0.7744,0,3,48.4,6.1,0,1
APP-00862,branch,west,69.51,32.95,778,0.2893,0.4815,0,0,61.7,5.92,0,0
APP-00863,broker,south,89.76,9.56,686,0.1536,0.5325,0,3,51.6,3.17,1,0
APP-00864,broker,south,132.86,17.32,595,0.5732,0.7616,0,1,69.6,5.58,0,0
APP-00865,direct,midwest,102.56,30.93,678,0.5011,0.0896,0,2,53.6,2.0,0,0
APP-00866,branch,midwest,91.84,20.26,622,0.3093,0.3684,3,3,39.9,4.79,1,1
APP-00867,branch,south,76.41,7.84,653,0.5902,0.2546,1,0,49.5,1.51,0,0
APP-00868,branch,northeast,51.48,19.06,710,0.3035,0.6841,1,3,53.0,6.12,0,1
APP-00869,branch,midwest,62.88,22.05,723,0.6817,0.859,1,2,80.9,1.88,1,1
APP-00870,branch,midwest,116.31,30.59,674,0.3665,0.6251,0,0,56.5,2.82,0,0
